item_id,n_all,n_kept,cnt_all_No,cnt_all_Yes,cnt_all_Unsure,cnt_kept_No,cnt_kept_Yes,cnt_kept_Unsure,p_all_No,p_all_Yes,p_all_Unsure,p_kept_No,p_kept_Yes,p_kept_Unsure,tvd,jsd,js_dist,entropy_all,entropy_kept,maj_all,maj_kept,d_yes,d_unsure,maj_changed,ent_bin,jsd_bin,ent_bin_all,min_cell_all,chi_term
152,123,104,27,88,8,20,77,7,0.2195121951219512,0.7154471544715447,0.065040650406504,0.1923076923076923,0.7403846153846154,0.0673076923076923,0.02720450281425895,0.0008167226922426,0.0285783605590426,1.0822547899043145,1.0405107759713048,Yes,Yes,0.0249374609130706,0.0022670419011882,False,medium,0.0005663972541534,0.8615804562891913,0.065040650406504,0.004319732084155165
153,123,104,97,23,3,84,17,3,0.7886178861788617,0.1869918699186991,0.024390243902439,0.8076923076923077,0.1634615384615384,0.0288461538461538,0.02353033145716072,0.0007871346766783,0.0280559205280872,0.8531782599439055,0.8235510708638315,No,No,-0.0235303314571607,0.0044559099437148,False,low,0.0006913180098564,0.6951360991052256,0.024390243902439,0.004236382045358689
154,123,104,72,36,15,61,29,14,0.5853658536585366,0.2926829268292683,0.1219512195121951,0.5865384615384616,0.2788461538461538,0.1346153846153846,0.013836772983114497,0.0003468075674275,0.0186227701330267,1.341252236315683,1.3546763012291487,No,No,-0.0138367729831144,0.0126641651031894,False,high,0.0001691751952337,0.8721617883411699,0.1219512195121951,0.0019716161242603605
155,123,104,72,45,6,61,37,6,0.5853658536585366,0.3658536585365853,0.048780487804878,0.5865384615384616,0.3557692307692308,0.0576923076923076,0.010084427767354565,0.0003206032354707,0.017905396825281,1.195540810680632,1.2193384957955715,No,No,-0.0100844277673545,0.0089118198874296,False,medium,7.952220931517484e-05,0.9474351361840307,0.048780487804878,0.0019084381163707892
156,123,104,94,21,8,80,17,7,0.7642276422764228,0.1707317073170731,0.065040650406504,0.7692307692307693,0.1634615384615384,0.0673076923076923,0.007270168855534727,7.694211802888873e-05,0.008771665635949,0.988286717241257,0.9803185609617844,No,No,-0.0072701688555347,0.0022670419011882,False,medium,6.849202681846744e-05,0.6593758812786992,0.065040650406504,0.0004213545507275077
157,123,104,88,22,13,74,19,11,0.7154471544715447,0.1788617886178861,0.1056910569105691,0.7115384615384616,0.1826923076923076,0.1057692307692307,0.00390869293308313,1.850936989433727e-05,0.0043022517237299,1.132407233908859,1.1402097218239704,No,No,0.0038305190744215,7.817385866165649e-05,False,medium,1.7867390788794957e-05,0.6775807218599569,0.1056910569105691,0.00010344684900897841
158,123,104,81,30,12,69,24,11,0.6585365853658537,0.2439024390243902,0.0975609756097561,0.6634615384615384,0.2307692307692307,0.1057692307692307,0.013133208255159429,0.0002572372172671,0.0160386164386805,1.220936309318394,1.223698993717903,No,No,-0.0131332082551594,0.0082082551594746,False,high,0.0001718593243632,0.8014698931335287,0.0975609756097561,0.001434603057199202
159,123,104,86,26,11,74,20,10,0.6991869918699187,0.2113821138211382,0.089430894308943,0.7115384615384616,0.1923076923076923,0.0961538461538461,0.019074421513445926,0.000452049270541,0.0212614503395487,1.1463848355745316,1.1316186421491388,No,No,-0.0190744215134459,0.006722951844903,False,medium,0.0004073928361376,0.7441163072594044,0.089430894308943,0.0024448038888316937
160,123,104,97,26,0,82,22,0,0.7886178861788617,0.2113821138211382,0.0,0.7884615384615384,0.2115384615384615,0.0,0.00015634771732331298,2.6437188216377198e-08,0.0001625951666451,0.7441163072594044,0.7444131797881748,No,No,0.0001563477173233,0.0,False,low,2.6437188216377198e-08,0.7441163072594044,0.0,1.4663857462610387e-07
161,123,104,61,53,9,48,49,7,0.4959349593495935,0.4308943089430894,0.073170731707317,0.4615384615384615,0.4711538461538461,0.0673076923076923,0.04025953721075668,0.0011823377964255,0.0343851391799642,1.3011804671590248,1.28841599842317,No,Yes,0.0402595372107567,-0.0058630393996247,True,high,0.0011808431105638,0.9861763323473928,0.073170731707317,0.006616977990166729
162,123,104,66,53,4,59,42,3,0.5365853658536586,0.4308943089430894,0.032520325203252,0.5673076923076923,0.4038461538461538,0.0288461538461538,0.030722326454033756,0.0007039813328524,0.0265326465482136,1.1660120990830811,1.1397843414947455,No,No,-0.0270481550969355,-0.0036741713570981,False,medium,0.0005426331000746,0.9861763323473928,0.032520325203252,0.003871995430186648
163,123,104,109,11,3,94,8,2,0.8861788617886179,0.089430894308943,0.024390243902439,0.903846153846154,0.0769230769230769,0.0192307692307692,0.017667292057535963,0.0006230254651506,0.0249604780633443,0.5966549386086812,0.5260997945093815,No,No,-0.0125078173858661,-0.0051594746716697,False,low,0.0003702840959443,0.4345673583842648,0.024390243902439,0.0031929961358331035
164,123,104,79,34,10,65,31,8,0.6422764227642277,0.2764227642276423,0.08130081300813,0.625,0.2980769230769231,0.0769230769230769,0.02165415884928079,0.000423090813669,0.0205691714385653,1.2173787601573187,1.2289590117099127,No,No,0.0216541588492807,-0.0043777360850531,False,high,0.0004130933408528,0.850530668278094,0.08130081300813,0.0023967622495781275
165,123,104,23,97,3,17,84,3,0.1869918699186991,0.7886178861788617,0.024390243902439,0.1634615384615384,0.8076923076923077,0.0288461538461538,0.02353033145716072,0.0007871346766783,0.0280559205280872,0.8531782599439055,0.8235510708638315,Yes,Yes,0.0190744215134459,0.0044559099437148,False,low,0.0004073928361376,0.7441163072594044,0.024390243902439,0.004236382045358689
166,123,104,67,41,15,57,35,12,0.5447154471544715,0.3333333333333333,0.1219512195121951,0.5480769230769231,0.3365384615384615,0.1153846153846153,0.0065666041275798115,7.479780351515863e-05,0.0086485723397077,1.375921278638915,1.363716771899573,No,No,0.0032051282051282,-0.0065666041275797,False,high,8.316707035715964e-06,0.9182958340544896,0.1219512195121951,0.00040514881215226534
167,123,104,38,72,13,29,63,12,0.3089430894308943,0.5853658536585366,0.1056910569105691,0.2788461538461538,0.6057692307692307,0.1153846153846153,0.03009693558474045,0.0008354762374422,0.0289046058171062,1.3184367659039802,1.3113086215271672,Yes,Yes,0.0204033771106941,0.0096935584740462,False,high,0.0003117077975862,0.9788698505067784,0.1056910569105691,0.004532243804350427
168,123,104,26,91,6,22,76,6,0.2113821138211382,0.7398373983739838,0.048780487804878,0.2115384615384615,0.7307692307692307,0.0576923076923076,0.009068167604752975,0.0002895386683576,0.0170158358113164,1.0081200343304864,1.0421727793328233,Yes,Yes,-0.009068167604753,0.0089118198874296,False,medium,7.619473249920183e-05,0.8269916414523995,0.048780487804878,0.0017393848754795362
169,123,104,76,33,14,62,29,13,0.6178861788617886,0.2682926829268293,0.1138211382113821,0.5961538461538461,0.2788461538461538,0.125,0.02173233270794246,0.0004025399684626,0.0200633987266022,1.295274945425842,1.3336384062322455,No,No,0.0105534709193245,0.0111788617886178,False,high,0.0001010727613645,0.8390040613676977,0.1138211382113821,0.002277422729092771
170,123,104,92,17,14,79,13,12,0.7479674796747967,0.1382113821138211,0.1138211382113821,0.7596153846153846,0.125,0.1153846153846153,0.013211382113821092,0.0002755758036603,0.0166004760070406,1.0648109511334884,1.035786396501869,No,No,-0.0132113821138211,0.0015634771732332,False,medium,0.0002755170374536,0.5795353469249724,0.1138211382113821,0.0014657188608656673
171,123,104,25,93,5,20,81,3,0.2032520325203252,0.7560975609756098,0.040650406504065,0.1923076923076923,0.7788461538461539,0.0288461538461538,0.0227485928705441,0.0009575002298523,0.0309435006075961,0.9600119471941028,0.885811837049118,Yes,Yes,0.022748592870544,-0.0118042526579111,False,low,0.0005231092152528,0.8014698931335287,0.040650406504065,0.004701517465165116
172,123,104,101,18,4,88,13,3,0.8211382113821138,0.1463414634146341,0.032520325203252,0.8461538461538461,0.125,0.0288461538461538,0.025015634771732305,0.0008207972697674,0.0286495596784221,0.7999290599417367,0.7264917731595554,No,No,-0.0213414634146341,-0.0036741713570981,False,low,0.0007010626924036,0.600608575413187,0.032520325203252,0.004289498384009991
173,123,104,84,34,5,71,29,4,0.6829268292682927,0.2764227642276423,0.040650406504065,0.6826923076923077,0.2788461538461538,0.0384615384615384,0.00242338961851157,2.5674969966527076e-05,0.0050670474604573,1.0763515737102625,1.0705022725302074,No,No,0.0024233896185115,-0.0021888680425265,False,medium,5.280824100228898e-06,0.850530668278094,0.040650406504065,0.00013918844164885003
174,123,104,104,13,6,88,11,5,0.8455284552845529,0.1056910569105691,0.048780487804878,0.8461538461538461,0.1057692307692307,0.048076923076923,0.0007035647279549258,1.9371003148194177e-06,0.0013917975121473,0.7599029441454617,0.7572342304533111,No,No,7.817385866165649e-05,-0.0007035647279549,False,low,1.16557505314141e-08,0.4867804823835752,0.048780487804878,1.0667956304051584e-05
175,123,104,64,52,7,53,45,6,0.5203252032520326,0.4227642276422764,0.056910569105691,0.5096153846153846,0.4326923076923077,0.0576923076923076,0.010709818636647956,8.364897448620567e-05,0.0091459813298631,1.250853124869809,1.2559882909198243,No,No,0.0099280800500312,0.0007817385866166,False,high,7.261941638769809e-05,0.9827184823459942,0.056910569105691,0.0004643259731208191
176,123,104,102,17,4,87,15,2,0.8292682926829268,0.1382113821138211,0.032520325203252,0.8365384615384616,0.1442307692307692,0.0192307692307692,0.013289555972482827,0.0013024955826898,0.0360901036669306,0.7793091949136438,0.7279450732087157,No,No,0.006019387116948,-0.0132895559724828,False,low,5.38811145809337e-05,0.5795353469249724,0.032520325203252,0.0057567220675252394
177,123,104,48,64,11,39,55,10,0.3902439024390244,0.5203252032520326,0.089430894308943,0.375,0.5288461538461539,0.0961538461538461,0.015243902439024397,0.0002223501303841,0.0149114094030103,1.3316856611146402,1.3415478745991922,Yes,Yes,0.0085209505941212,0.006722951844903,False,high,5.250217260766021e-05,0.99880767678356,0.089430894308943,0.0012404024761296466
178,123,104,79,32,12,64,30,10,0.6422764227642277,0.2601626016260163,0.0975609756097561,0.6153846153846154,0.2884615384615384,0.0961538461538461,0.028298936835522183,0.0007378051558419,0.0271625690213938,1.2431793092852157,1.273266652591773,No,No,0.0282989368355221,-0.0014071294559099,False,high,0.0007257338913104,0.8269916414523996,0.0975609756097561,0.004224431924574917
179,123,104,90,24,9,75,21,8,0.7317073170731707,0.1951219512195122,0.073170731707317,0.7211538461538461,0.2019230769230769,0.0769230769230769,0.010553470919324584,0.0001035073373103,0.0101738555774273,1.065805532168839,1.090823682895467,No,No,0.0068011257035647,0.0037523452157598,False,medium,5.242788573789348e-05,0.7120640548905479,0.073170731707317,0.0005816999506903383
180,123,104,108,11,4,93,8,3,0.8780487804878049,0.089430894308943,0.032520325203252,0.8942307692307693,0.0769230769230769,0.0288461538461538,0.016181988742964344,0.0004721914840818,0.0217299674201744,0.6369730578704198,0.5764334014563769,No,No,-0.0125078173858661,-0.0036741713570981,False,low,0.0003702840959443,0.4345673583842648,0.032520325203252,0.0024626815492199976
181,123,104,88,24,11,74,20,10,0.7154471544715447,0.1951219512195122,0.089430894308943,0.7115384615384616,0.1923076923076923,0.0961538461538461,0.00672295184490309,9.909389584072947e-05,0.0099545916963343,1.1171256414172874,1.1316186421491388,No,No,-0.0028142589118198,0.006722951844903,False,medium,9.144590168097544e-06,0.7120640548905479,0.089430894308943,0.0005673413125336282
182,123,104,63,48,12,53,41,10,0.5121951219512195,0.3902439024390244,0.0975609756097561,0.5096153846153846,0.3942307692307692,0.0961538461538461,0.003986866791744877,1.334368830052668e-05,0.0036529013537908,1.3517308856338406,1.3498753216981634,No,No,0.0039868667917448,-0.0014071294559099,False,high,1.2024485328665511e-05,0.9649567669505684,0.0975609756097561,7.40195301493393e-05
183,123,104,68,47,8,56,41,7,0.5528455284552846,0.3821138211382114,0.065040650406504,0.5384615384615384,0.3942307692307692,0.0673076923076923,0.01438398999374612,0.0001506007892608,0.0122719513224621,1.259480771730524,1.2723340231509912,No,No,0.0121169480925578,0.0022670419011882,False,high,0.000111488716683,0.9595212772858948,0.065040650406504,0.0008374957648614058
184,123,104,90,21,12,77,17,10,0.7317073170731707,0.1707317073170731,0.0975609756097561,0.7403846153846154,0.1634615384615384,0.0961538461538461,0.008677298311444696,7.918262236761286e-05,0.0088984617978397,1.092717801626406,1.073048248106123,No,No,-0.0072701688555347,-0.0014071294559099,False,medium,6.849202681846744e-05,0.6593758812786992,0.0975609756097561,0.00043278036066497744
185,123,104,61,48,14,49,43,12,0.4959349593495935,0.3902439024390244,0.1138211382113821,0.4711538461538461,0.4134615384615384,0.1153846153846153,0.02478111319574728,0.0004748438624699,0.021790912382688,1.3883994928615322,1.3978462871556183,No,No,0.023217636022514,0.0015634771732332,False,high,0.0004044758563522,0.9649567669505684,0.1138211382113821,0.0026410884689868678
186,123,104,84,34,5,72,29,3,0.6829268292682927,0.2764227642276423,0.040650406504065,0.6923076923076923,0.2788461538461538,0.0288461538461538,0.011804252657911136,0.0007535618801435,0.0274510815842204,1.0763515737102625,1.028603790595808,No,No,0.0024233896185115,-0.0118042526579111,False,medium,5.280824100228898e-06,0.850530668278094,0.040650406504065,0.0035778771567798757
187,123,104,96,20,7,81,16,7,0.7804878048780488,0.1626016260162601,0.056910569105691,0.7788461538461539,0.1538461538461538,0.0673076923076923,0.010397123202001281,0.0004022479995576,0.020056121249077,0.940510875897114,0.9583307307559208,No,No,-0.0087554721701063,0.0103971232020012,False,low,0.0001038058924524,0.640497300480551,0.056910569105691,0.002374375924556234
188,123,104,90,26,7,77,22,5,0.7317073170731707,0.2113821138211382,0.056910569105691,0.7403846153846154,0.2115384615384615,0.048076923076923,0.008833646028768006,0.0002868615400029,0.0169369873355004,1.0390210435852372,1.0056349131606617,No,No,0.0001563477173233,-0.0088336460287679,False,medium,2.6437188216377198e-08,0.7441163072594044,0.056910569105691,0.0014741760951080553
189,123,104,103,14,6,88,11,5,0.8373983739837398,0.1138211382113821,0.048780487804878,0.8461538461538461,0.1057692307692307,0.048076923076923,0.00875547217010635,0.0001247775785242,0.0111703884679203,0.7837966336887936,0.7572342304533111,No,No,-0.0080519074421513,-0.0007035647279549,False,low,0.0001196453166603,0.5113351532295534,0.048780487804878,0.0006712970561925085
190,123,104,110,11,2,93,9,2,0.8943089430894309,0.089430894308943,0.016260162601626,0.8942307692307693,0.0865384615384615,0.0192307692307692,0.0029706066291431497,0.0001069329523873,0.0103408390562562,0.5522436411707616,0.5593715023139023,No,No,-0.0028924327704815,0.0029706066291432,False,low,1.880268059045731e-05,0.4345673583842648,0.016260162601626,0.0006362627756858445
191,123,104,107,14,2,90,12,2,0.8699186991869918,0.1138211382113821,0.016260162601626,0.8653846153846154,0.1153846153846153,0.0192307692307692,0.004534083802376404,9.790276696819422e-05,0.0098945827081385,0.6283686805121734,0.6496096346956634,No,No,0.0015634771732332,0.0029706066291432,False,low,4.344472016137857e-06,0.5113351532295534,0.016260162601626,0.0005878153119346429
192,123,104,68,41,14,57,34,13,0.5528455284552846,0.3333333333333333,0.1138211382113821,0.5480769230769231,0.3269230769230769,0.125,0.011178861788617864,0.0002186940665451,0.014788308440967,1.3578797549069557,1.3778033359705537,No,No,-0.0064102564102563,0.0111788617886178,False,high,3.350936129342674e-05,0.9182958340544896,0.1138211382113821,0.001262330005966886
193,123,104,99,19,5,84,15,5,0.8048780487804879,0.1544715447154471,0.040650406504065,0.8076923076923077,0.1442307692307692,0.048076923076923,0.010240775484677889,0.0003528860201598,0.0187852607157796,0.8561196385282943,0.8622891131220494,No,No,-0.0102407754846779,0.007426516572858,False,low,0.0001488895189412,0.6209181358912585,0.040650406504065,0.0020455253248775405
194,123,104,94,24,5,81,20,3,0.7642276422764228,0.1951219512195122,0.040650406504065,0.7788461538461539,0.1923076923076923,0.0288461538461538,0.014618511569731076,0.0007839914272136,0.0279998469141107,0.944302370790927,0.885811837049118,No,No,-0.0028142589118198,-0.0118042526579111,False,low,9.144590168097544e-06,0.7120640548905479,0.040650406504065,0.0037479935163036693
195,123,104,41,72,10,34,62,8,0.3333333333333333,0.5853658536585366,0.08130081300813,0.3269230769230769,0.5961538461538461,0.0769230769230769,0.01078799249530954,0.0001016657675922,0.0100829443910147,1.274924966785894,1.2568444503863057,Yes,Yes,0.0107879924953095,-0.0043777360850531,False,high,8.68133499654089e-05,0.9788698505067784,0.08130081300813,0.0005578155818540371
196,123,104,59,53,11,47,47,10,0.4796747967479675,0.4308943089430894,0.089430894308943,0.4519230769230769,0.4519230769230769,0.0961538461538461,0.0277517198248906,0.0005667556130366,0.0238066296026264,1.3432505068903908,1.3605297853855969,No,TIE:No|Yes,0.0210287679799874,0.006722951844903,True,high,0.0003234531780552,0.9861763323473928,0.089430894308943,0.00313723907393191
197,123,104,70,43,10,58,37,9,0.5691056910569106,0.3495934959349593,0.08130081300813,0.5576923076923077,0.3557692307692308,0.0865384615384615,0.01141338336460291,0.000120160156622,0.0109617588288597,1.2872423379635367,1.3058051291156003,No,No,0.0061757348342714,0.0052376485303314,False,high,3.012765878585011e-05,0.9337044887280268,0.08130081300813,0.0006754174939550674
198,123,104,113,6,4,98,4,2,0.91869918699187,0.048780487804878,0.032520325203252,0.9423076923076924,0.0384615384615384,0.0192307692307692,0.023608505315822384,0.0017940438874731,0.0423561552489502,0.4856852552803525,0.371193903494069,No,No,-0.0103189493433395,-0.0132895559724828,False,low,0.0004613204032864,0.2811937964320427,0.032520325203252,0.008220368382468462
199,123,104,81,35,7,69,30,5,0.6585365853658537,0.2845528455284553,0.056910569105691,0.6634615384615384,0.2884615384615384,0.048076923076923,0.008833646028767923,0.000284626501869,0.0168708773295582,1.1481710884194705,1.1205883156373804,No,No,0.0039086929330831,-0.0088336460287679,False,medium,1.3477988757171213e-05,0.8615804562891913,0.056910569105691,0.0014616793462947344
200,123,104,73,45,5,58,42,4,0.5934959349593496,0.3658536585365853,0.040650406504065,0.5576923076923077,0.4038461538461538,0.0384615384615384,0.0379924953095685,0.0011001888161401,0.0331690942918277,1.1652769231643338,1.1788990501208314,No,No,0.0379924953095685,-0.0021888680425265,False,medium,0.0010998737901356,0.9474351361840307,0.040650406504065,0.006223149874361681
201,123,104,69,38,16,55,35,14,0.5609756097560976,0.3089430894308943,0.1300813008130081,0.5288461538461539,0.3365384615384615,0.1346153846153846,0.03212945590994373,0.0007953339555273,0.0282016658289423,1.374145131123387,1.4042603071243944,No,No,0.0275953721075672,0.0045340838023764,False,high,0.0006284165913478,0.8919496672696391,0.1300813008130081,0.004463099417085291
202,123,104,73,42,8,63,35,6,0.5934959349593496,0.3414634146341463,0.065040650406504,0.6057692307692307,0.3365384615384615,0.0576923076923076,0.012273295809881166,0.0002169848557251,0.0147304058235063,1.2324777203396529,1.2042539895074815,No,No,-0.0049249530956848,-0.0073483427141963,False,high,1.9520452078425343e-05,0.9262122127346664,0.065040650406504,0.001155062008592046
203,123,104,107,13,3,91,11,2,0.8699186991869918,0.1056910569105691,0.024390243902439,0.875,0.1057692307692307,0.0192307692307692,0.0051594746716697865,0.0002259683686252,0.0150322442976824,0.6482253071041149,0.6209872175344419,No,No,7.817385866165649e-05,-0.0051594746716697,False,low,1.16557505314141e-08,0.4867804823835752,0.024390243902439,0.0011211656506961533
204,123,104,56,56,11,45,49,10,0.4552845528455284,0.4552845528455284,0.089430894308943,0.4326923076923077,0.4711538461538461,0.0961538461538461,0.022592245153220746,0.0003932440662954,0.0198303824041666,1.3451364640753218,1.3593488273203789,TIE:No|Yes,Yes,0.0158692933083177,0.006722951844903,True,high,0.0001826564147666,0.994223030575853,0.089430894308943,0.0021796112541304846
205,123,104,77,38,8,62,35,7,0.6260162601626016,0.3089430894308943,0.065040650406504,0.5961538461538461,0.3365384615384615,0.0673076923076923,0.029862414008755465,0.0007028339836339,0.0265110162693532,1.2029713415639256,1.2356650903385602,No,No,0.0275953721075672,0.0022670419011882,False,medium,0.0006284165913478,0.8919496672696391,0.065040650406504,0.003968395281338089
206,123,104,86,35,2,71,31,2,0.6991869918699187,0.2845528455284553,0.016260162601626,0.6826923076923077,0.2980769230769231,0.0192307692307692,0.016494684177611005,0.000274030948687,0.0165538801701309,0.973541541945303,1.006092303652385,No,No,0.0135240775484677,0.0029706066291432,False,medium,0.0001597766951191,0.8615804562891913,0.016260162601626,0.001574602164383019
207,123,104,83,34,6,70,29,5,0.6747967479674797,0.2764227642276423,0.048780487804878,0.6730769230769231,0.2788461538461538,0.048076923076923,0.002423389618511535,6.449447108813899e-06,0.0025395761671613,1.1082723556755552,1.1087002900710532,No,No,0.0024233896185115,-0.0007035647279549,False,medium,5.280824100228898e-06,0.850530668278094,0.048780487804878,3.577659052499556e-05
208,123,104,108,12,3,92,10,2,0.8780487804878049,0.0975609756097561,0.024390243902439,0.8846153846153846,0.0961538461538461,0.0192307692307692,0.006566604127579749,0.0002331308471297,0.0152686229611489,0.6229837106687363,0.5909495171207191,No,No,-0.0014071294559099,-0.0051594746716697,False,low,4.081943001055244e-06,0.4612160405139094,0.024390243902439,0.0011608316896778484
209,123,104,91,24,8,77,21,6,0.7398373983739838,0.1951219512195122,0.065040650406504,0.7403846153846154,0.2019230769230769,0.0576923076923076,0.007348342714196376,0.0002008716983514,0.0141729213061908,1.0380558689539623,1.0245646747162045,No,No,0.0068011257035647,-0.0073483427141963,False,medium,5.242788573789348e-05,0.7120640548905479,0.065040650406504,0.0010676846267637745
210,123,104,94,28,1,80,23,1,0.7642276422764228,0.2276422764227642,0.008130081300813,0.7692307692307693,0.2211538461538461,0.0096153846153846,0.0064884302689180795,8.461360611700108e-05,0.0091985654379909,0.8389593031009404,0.8370149817920509,No,No,-0.006488430268918,0.0014853033145716,False,low,4.362323492457243e-05,0.7738785654282402,0.008130081300813,0.0004890452734663035
211,123,104,107,11,5,93,9,2,0.8699186991869918,0.089430894308943,0.040650406504065,0.8942307692307693,0.0865384615384615,0.0192307692307692,0.02431207004377737,0.0029635970216146,0.0544389292842414,0.6742189295313553,0.5593715023139023,No,No,-0.0028924327704815,-0.0214196372732958,False,low,1.880268059045731e-05,0.4345673583842648,0.040650406504065,0.012059512198800481
212,123,104,93,26,4,80,21,3,0.7560975609756098,0.2113821138211382,0.032520325203252,0.7692307692307693,0.2019230769230769,0.0288461538461538,0.013133208255159505,0.0001982604897357,0.0140805003368382,0.9396429435122862,0.9047877857227612,No,No,-0.0094590368980612,-0.0036741713570981,False,low,9.842484433519871e-05,0.7441163072594044,0.032520325203252,0.0010665088573861775
213,123,104,77,37,9,68,30,6,0.6260162601626016,0.3008130081300813,0.073170731707317,0.6538461538461539,0.2884615384615384,0.0576923076923076,0.027829893683552306,0.0009735230118625,0.0312013302899507,1.2203871624550175,1.1555938904718075,No,No,-0.0123514696685428,-0.0154784240150093,False,high,0.0001323871095414,0.8822824449111784,0.073170731707317,0.005018630018630043
214,123,104,101,18,4,85,16,3,0.8211382113821138,0.1463414634146341,0.032520325203252,0.8173076923076923,0.1538461538461538,0.0288461538461538,0.007504690431519724,0.0001502949314059,0.0122594833254076,0.7999290599417367,0.8008905155077449,No,No,0.0075046904315197,-0.0036741713570981,False,low,7.962602101763139e-05,0.600608575413187,0.032520325203252,0.0008178355742379005
215,123,104,96,21,6,80,19,5,0.7804878048780488,0.1707317073170731,0.048780487804878,0.7692307692307693,0.1826923076923076,0.048076923076923,0.011960600375234515,0.0001773542582346,0.0133174418802793,0.927027993535078,0.9497232679405736,No,No,0.0119606003752344,-0.0007035647279549,False,low,0.0001773542582346,0.6593758812786992,0.048780487804878,0.001010407861369397
216,123,104,85,30,8,73,26,5,0.6910569105691057,0.2439024390243902,0.065040650406504,0.7019230769230769,0.25,0.048076923076923,0.016963727329580992,0.0009787386916109,0.0312847996894804,1.121336070868019,1.0689179302146838,No,No,0.0060975609756097,-0.0169637273295809,False,medium,3.60554709299965e-05,0.8014698931335287,0.065040650406504,0.004747732117995137
217,123,104,9,110,4,4,96,4,0.073170731707317,0.8943089430894309,0.032520325203252,0.0384615384615384,0.9230769230769232,0.0384615384615384,0.034709193245778674,0.0043014576049849,0.0655854984351335,0.5808974850083996,0.4681666405523325,Yes,Yes,0.0287679799874922,0.0059412132582864,False,low,0.0018056309761049,0.4867804823835752,0.032520325203252,0.01847543482158867
218,123,104,96,24,3,82,20,2,0.7804878048780488,0.1951219512195122,0.024390243902439,0.7884615384615384,0.1923076923076923,0.0192307692307692,0.00797373358348967,0.0002426102767254,0.0155759518722116,0.8697471265693033,0.8373836962523411,No,No,-0.0028142589118198,-0.0051594746716697,False,low,9.144590168097544e-06,0.7120640548905479,0.024390243902439,0.0012134800295858024
219,123,104,85,30,8,69,28,7,0.6910569105691057,0.2439024390243902,0.065040650406504,0.6634615384615384,0.2692307692307692,0.0673076923076923,0.027595372107567274,0.000667891269185,0.0258435924202711,1.121336070868019,1.1644242393938824,No,No,0.0253283302063789,0.0022670419011882,False,medium,0.0006067252682665,0.8014698931335287,0.065040650406504,0.0038112110598677437
220,123,104,46,58,19,36,52,16,0.3739837398373983,0.4715447154471545,0.1544715447154471,0.3461538461538461,0.5,0.1538461538461538,0.028455284552845517,0.0006890913996158,0.026250550463101,1.4583082415063138,1.4452458201097456,Yes,Yes,0.0284552845528455,-0.0006253908692933,False,high,0.0005846299530307,0.99766242758112,0.1544715447154471,0.003790614814050462
221,123,104,67,43,13,54,37,13,0.5447154471544715,0.3495934959349593,0.1056910569105691,0.5192307692307693,0.3557692307692308,0.125,0.025484677923702306,0.0008232823745408,0.0286928976323563,1.3501317691709869,1.396406872170586,No,No,0.0061757348342714,0.0193089430894308,False,high,3.012765878585011e-05,0.9337044887280268,0.1056910569105691,0.004829001065951375
222,123,104,79,32,12,68,28,8,0.6422764227642277,0.2601626016260163,0.0975609756097561,0.6538461538461539,0.2692307692307692,0.0769230769230769,0.020637898686679146,0.0009757605442335,0.0312371660723814,1.2431793092852157,1.195118458308054,No,No,0.0090681676047529,-0.0206378986866791,False,high,7.619473249920183e-05,0.8269916414523996,0.0975609756097561,0.004890200172271747
223,123,104,59,52,12,48,46,10,0.4796747967479675,0.4227642276422764,0.0975609756097561,0.4615384615384615,0.4423076923076923,0.0961538461538461,0.019543464665415934,0.0002889977864319,0.0169999348949338,1.3610644625397337,1.360234612736172,No,No,0.0195434646654158,-0.0014071294559099,False,high,0.0002806450293026,0.9827184823459942,0.0975609756097561,0.001609475170301572
224,123,104,97,25,1,82,22,0,0.7886178861788617,0.2032520325203252,0.008130081300813,0.7884615384615384,0.2115384615384615,0.0,0.008286429018136312,0.004124756571035,0.0642242677734441,0.7938319814650975,0.7444131797881748,No,No,0.0082864290181363,-0.008130081300813,False,low,7.533333934339748e-05,0.7283846722688454,0.008130081300813,0.008467943634478121
225,123,104,35,71,17,26,62,16,0.2845528455284553,0.5772357723577236,0.1382113821138211,0.25,0.5961538461538461,0.1538461538461538,0.03455284552845525,0.0012181441388403,0.0349019217069828,1.3681745103867031,1.360328142029028,Yes,Yes,0.0189180737961225,0.0156347717323327,False,high,0.0002661860556391,0.9827184823459942,0.1382113821138211,0.006584354718635508
226,123,104,70,39,14,60,31,13,0.5691056910569106,0.3170731707317073,0.1138211382113821,0.5769230769230769,0.2980769230769231,0.125,0.018996247654784235,0.0004196411338757,0.0204851442239422,1.34508794736703,1.353331663387838,No,No,-0.0189962476547842,0.0111788617886178,False,high,0.0003055965082192,0.9011701959974224,0.1138211382113821,0.002343394401456535
227,123,104,64,52,7,52,46,6,0.5203252032520326,0.4227642276422764,0.056910569105691,0.5,0.4423076923076923,0.0576923076923076,0.020325203252032537,0.0003072225954936,0.017527766414853,1.250853124869809,1.2579734650037238,No,No,0.0195434646654158,0.0007817385866166,False,high,0.0002806450293026,0.9827184823459942,0.056910569105691,0.0017081430034462624
